LOC	OBJ CODE	A/R/E/C	STMT	SOURCE STATEMENT
0004	--------	A	1	ALT2 KICKO FC:4;
0004	00000011	A	2	     NUM   FC:17;
0005	00000009	A	3	     NUM   FC:9;
0014	--------	A	4	     newlc FC:20;
0014	00000005	R	5	     MOVD  DR:0,FM:5;
0015	34000009	R	6	     IMUL  DR:0,FM:9;
0016	0000000D	R	7	     MOVD  FR:0,DM:13;
0017	04400005	R	8	     MOVDN DR:1,FM:5;
0018	38400009	R	9	     IDIV  DR:1,FM:9;
0019	00400011	R	10	     MOVD  FR:1,DM:17;
001A	00800005	R	11	     MOVD  DR:2,FM:5;
001B	20800009	R	12	     iADD  DR:2,FM:9;
001C	00800012	R	13	     MOVD  FR:2,DM:18;
001D	00C00005	R	14	     MOVD  DR:3,FM:5;
001E	7C000009	R	15	     OR    DM:3,FM:9;
001F	00C00013	R	16	     MOVD  FR:3,DM:19;
0020	01000005	R	17	     MOVD  DR:4,FM:5;
0021	31000009	R	18	     ISUB  DR:4,FM:9;
0022	01000014	R	19	     MOVD  FR:4,DM:20;
0023	01400005	R	20	     MOVD  DR:5,FM:5;
0024	--------	A	21	     ISLA  DR:5,FC:100;
0025	01400015	R	22	     MOVD  FR:5,DM:21;
0026	01800005	R	23	     MOVD  DR:6,FM:5;
0027	3D800000	A	24	     PWR   DR:6,FC:2;
0028	01800016	R	25	     MOVD  FR:6,DM:22;
0029	01C00005	R	26	     MOVD  DR:7,FM:5;
002A	79C00009	R	27	     AND   DR:7,FM:9;
002B	01C00017	R	28	     MOVD  FR:7,DM:23;
002C	F8000003	A	29	     DMP   FC:3;
002D	FC000000	A	30	     HLT   FC:0;
002E	--------	R	31	     END   LR:ALT2;
