Label	LC	Usage	String
a	100	EQU	1
b	100	EQU	2
c	100	LABEL	a+b
d	100	EQU	*
e	100	EQU	*+512
eq	100	PRGM_NAME	
er1	100	EQU	*+1
er2	100	LABEL	1+*
er3	100	LABEL	*+*
er4	100	EQU	2147483648
er5	100	EQU	-2147483649
er6	100	LABEL	-2147483647-2
f	100	LABEL	*+d+e
g	100	LABEL	a+b+c+d+e+f
h	100	LABEL	f-e+d-c+b-a
i	100	LABEL	1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1
j	100	EQU	-1
k	100	LABEL	-j
l	100	LABEL	-1+2-3+4-5+6-7+8-9+1-2+3-4+5-6+7-8+9-10
t0	100	LABEL	l+l+l+l
t1	100	LABEL	t0+t0+t0+t0
t2	100	LABEL	t1+t1+t1+t1
t3	100	LABEL	t2+t2+t2+t2
