LOC	OBJ CODE	A/R/E/C	STMT	SOURCE STATEMENT
0000	--------	A	1	PWRTEST KICKO FC:0;
0000	--------	A	2	ONE EQU FC:1;
0000	F4000000	A	3	    PWR FC:0;
0001	F4000000	A	4	    PWR FC:ONE;
0002	F4000000	A	5	    PWR FC:10;
0003	F4000000	A	6	    PWR FC:31;
0004	F4000000	A	7	    PWR; ** Missing operand **
0005	F4000000	A	8	    PWR FT:0; ** Missing FC **
0006	F4000000	A	9	    PWR FC:-1; ** FC out of range **
0007	F4000000	A	10	    PWR FC:32; ** FC out of range **
0008	F4000000	A	11	    PWR FC:@; ** Illegal character '@' in operand value **
0009	F4000000	A	12	    PWR F^:10; ** Illegal character '^' in operand keyword **
000A	--------	R	13	    END LR:PWRTEST;
