LOC	OBJ CODE	A/R/E/C	STMT	SOURCE STATEMENT
0004	--------	A	1	ALT1 KICKO FC:4;
0004	--------	E	2	     EXT LR:ZX;
0004	00002000	A	3	P1   MOVD DR:0,FL:0 ;CLEAR SUM TO ZERO
0005	00802000	A	4	     MOVD DR:2,FL:0 ;CLEAR SUM TO ZERO
0006	02082004	A	5	     MOVD DX:1,FL:4 ;SET INDEX TO ZERO
0007	A408802F	R	6	P2   IRKB DM:XX,DX:1,NW:1 ;READ NEXT XX
0008	A008802F	R	7	     IWSR FM:XX,FX:1,NW:1 ;ECHO XX
0009	A4088033	R	8	     IRKB DM:YY,DX:1,NW:1 ;READ IN NEXT YY
000A	A0088033	R	9	     IWSR FM:YY,FX:1,NW:1 ;ECHO YY
000B	0088002F	R	10	     MOVD DR:2,FM:XX,FX:1 ;FORM XX/YY
000C	00C80033	R	11	     MOVD DR:3,FM:YY,FX:1;
000D	80C00018	R	12	     TREQ FR:3,DM:ER ;IF DIVIDE BY 0, GO PRT MSG AND HALT
000E	38880033	R	13	     IDIV DR:2,FM:YY,FX:1 ;OTHERWISE  DIVIDE
000F	00880029	R	14	     MOVD FR:2,DM:QQ,DX:1 ;STORE RESULT
0010	20080029	R	15	     IADD DR:0,FM:QQ,FX:1 ;Add to total in reg 0
0011	32083FFF	A	16	     Isub DX:1,FL:-1 ;DECREMENT INDEX REGISTER
0012	90080014	R	17	     TRDR FX:1,DM:DONE ;Test if Done
0013	8C000007	R	18	     TR DM:P2 ;IF NOT DONE, LOOP BACK
0014	0000002D	R	19	DONE MOVD  FR:0,DM:Q1;
0015	A8018023	R	20	     CWSR FM:M1,NW:3;
0016	A000802D	R	21	     IWSR FM:Q1,NW:1;
0017	8C00001B	R	22	     TR DM:E1 ;THEN GO TO THE EXIT ROUTINE
0018	A8010021	R	23	ER   CWSR FM:ME,NW:2 ;ZERO DIVISOR, PRINT 'Y IS 0  '
0019	F8000003	A	24	     DMP FC:3 ;DUMP registers and active memory
001A	FC000064	A	25	     HLT FC:100; ;HALT
001B	A8018026	R	26	E1   CWSR FM:M2,NW:3;
001C	00000000	E	27	     MOVD DM:1,FM:ZX;
001D	FC0000C8	A	28	     HLT FC:200;
001E	--------	A	29	; CONSTANTS AND TEMPORARIES
001E	--------	A	30	ALOT EQU EX:1000000;
001E	00000010	E	31	A1   ADRC EX:ZX+DONE-ALT1; ;ADDRESS OF External Reference
001F	00000001	A	32	C1   NUM FC:1;
0020	00000004	A	33	C4   NUM FC:4;
0021	59204953	A	34	ME   CHAR ST:'Y IS'; ;MESSAGE IS 'Y IS 0  '
0022	20302020	A	35	     CHAR ST:' 0';
0023	20202020	A	36	M1   CHAR ST:''; MESSAGE IS '      Q='
0024	20202020	A	37	     CHAR ST:'';
0025	20513D20	A	38	     CHAR ST:' Q=';
0026	454E4420	A	39	M2   CHAR ST:'END ';
0027	50524F47	A	40	     CHAR ST:'PROG';
0028	20202020	A	41	     CHAR ST:'';
0029	--------	A	42	QQ   SKIPS FC:4;
002D	--------	A	43	Q1   SKIPS FC:1;
002E	00000000	A	44	TP   NUM FC:0;
002F	--------	A	45	XX   SKIPS FC:4;
0033	--------	A	46	YY   SKIPS FC:4;
0037	--------	R	47	     END LR:ALT1;
