LOC	OBJ CODE	A/R/E/C	STMT	SOURCE STATEMENT
0000	--------	A	1	CRKBTEST KICKO FC:0;
0000	--------	A	2	ONE EQU FC:1;
0000	--------	A	3	THREE EQU FC:2;
0000	F4000000	A	4	    CRKB FM:0,NW:1;
0001	F4000000	A	5	    CRKB FM:0,FX:1,NW:15;
0002	F4000000	A	6	    CRKB FM:4095,FX:7,NW:1;
0003	F4000000	A	7	    CRKB FM:ONE,NW:5;
0004	F4000000	A	8	    CRKB FM:1000,NW:THREE;
0005	F4000000	A	9	    CRKB; ** Missing operands **
0006	F4000000	A	10	    CRKB FM:0; ** Missing NW **
0007	F4000000	A	11	    CRKB NW:1; ** Missing FM **
0008	F4000000	A	12	    CRKB FX:0,NW:1; ** Missing FM **
0009	F4000000	A	13	    CRKB FM:-1,NW:1; ** FM out of range **
000A	F4000000	A	14	    CRKB FM:4096,NW:1; ** FM out of range **
000B	F4000000	A	15	    CRKB FM:0,FX:0,NW:1; ** FX out of range **
000C	F4000000	A	16	    CRKB FM:0,FX:8,NW:1; ** FX out of range **
000D	F4000000	A	17	    CRKB FM:0,NW:0; ** NW out of range **
000E	F4000000	A	18	    CRKB FM:0,NW:16; ** NW out of range **
000F	F4000000	A	19	    CRKB FR:0,NW:1; ** Illegal operand **
0010	F4000000	A	20	    CRKB LR:0,NW:9; ** Illegal operand **
0011	F4000000	A	21	    CRKB FC:0,NW:4; ** Illegal operand **
0012	F4000000	A	22	    CRKB FM:1=,NW:5; ** Illegal character '=' in operand value **
0013	F4000000	A	23	    CRKB FM:0,%%:8; ** Illegal character '%' in operand keyword **
0014	--------	R	24	    END LR:CRKBTEST;
