LOC	OBJ CODE	A/R/E/C	STMT	SOURCE STATEMENT
0100	--------	A	1	eq  kicko fc:256;
0100	--------	A	2	a   equ fc:1;
0100	--------	A	3	b   equ fc:2;
0100	--------	A	4	c   eque ex:a+b;
0100	--------	R	5	d   equ fm:*;
0100	--------	R	6	e   equ fm:*+512;
0100	--------	A	7	f   eque ex:*+d+e;
0100	--------	A	8	g   eque ex:a+b+c+d+e+f;
0100	--------	A	9	h   eque ex:f-e+d-c+b-a;
0100	--------	A	10	i   eque ex:1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1;
0100	--------	A	11	j   equ fc:-1;
0100	--------	A	12	k   eque ex:-j;
0100	--------	A	13	l   eque ex:-1+2-3+4-5+6-7+8-9+1-2+3-4+5-6+7-8+9-10;
0100	--------	A	14	t0  eque ex:l+l+l+l;
0100	--------	A	15	t1  eque ex:t0+t0+t0+t0;
0100	--------	A	16	t2  eque ex:t1+t1+t1+t1;
0100	--------	A	17	t3  eque ex:t2+t2+t2+t2;
0100	--------	A	18	er1 equ ex:*+1;
0100	--------	A	19	er2 eque ex:1+*;
0100	--------	A	20	er3 eque ex:*+*;
0100	--------	A	21	er4 equ fc:2147483648;
0100	--------	A	22	er5 equ fc:-2147483649;
0100	--------	A	23	er6 eque ex:-2147483647-2;
0100	00000021	A	24	    num fc:i; Should be 32
0101	FFFFFFF6	A	25	    num fc:l; Should be -10
0102	00000100	A	26	    num fc:d; Should be 256
0103	00000300	A	27	    num fc:e; Should be 768
0104	00000500	A	28	    num fc:f; Should be 1280
0105	FFFFFFD8	A	29	    num fc:t0; Should be 4
0106	FFFFFF60	A	30	    num fc:t1; Should be 16
0107	FFFFFD80	A	31	    num fc:t2; Should be 64
0108	FFFFF600	A	32	    num fc:t3; Should be 256
0109	--------	R	33	    end lr:eq;
