LOC	OBJ CODE	A/R/E/C	STMT	SOURCE STATEMENT
0000	--------	A	1	IDIVTEST KICKO FC:0;
0000	--------	A	2	ONE EQU FC:1;
0000	--------	A	3	TWO EQU FC:2;
0000	38000000	R	4	    IDIV FR:0,DM:0;
0001	38400064	R	5	    IDIV FM:100,DR:1;
0002	390803E8	R	6	    IDIV FR:4,DM:1000,DX:1;
0003	398808AE	R	7	    IDIV FM:2222,FX:1,DR:6;
0004	F4000000	A	8	    IDIV DR:7,FT:0;
0005	F4000000	A	9	    IDIV DM:4095,FT:-4096;
0006	F4000000	A	10	    IDIV DM:0,DX:1,FT:4095;
0007	3800002A	R	11	    IDIV DM:LBL,FR:0;
0008	3840002A	R	12	    IDIV FM:LBL,DR:1;
0009	38800001	R	13	    IDIV FM:ONE,DR:TWO;
000A	38400000	R	14	    IDIV FM:0,DR:ONE;
000B	3888002A	R	15	    IDIV DM:LBL,DX:ONE,FR:TWO;
000C	3800000C	R	16	    IDIV DR:0,FM:*;
000D	38000017	R	17	    IDIV DR:0,FM:*+10;
000E	F4000000	A	18	    IDIV FR:0; ** Missing DM **
000F	F4000000	A	19	    IDIV DM:0; ** Missing FR **
0010	F4000000	A	20	    IDIV FM:0; ** Missing DR **
0011	F4000000	A	21	    IDIV DR:0; ** Missing FM **
0012	F4000000	A	22	    IDIV FR:0,DM:0,FX:1; ** Index with register, not memory **
0013	F4000000	A	23	    IDIV FM:0,DR:0,DX:1; ** Index with register, not memory ** 
0014	F4000000	A	24	    IDIV FR:0,FT:0; ** Illegal use of literal **
0015	F4000000	A	25	    IDIV FR:0,DT:0; ** Illegal operand DT **
0016	F4000000	A	26	    IDIV DR:0,FC:1; ** Illegal operand FC **
0017	--------	R	27	    IDIV DR:0,LR:LBL; ** Illegal operand LR **
0018	F4000000	A	28	    IDIV DR:0,FM:1,NW:6; ** Illegal operand NW **
0019	F4000000	A	29	    IDIV EX:*+6; ** Illegal expression **
001A	F4000000	A	30	    IDIV DR:0,FM:0,EX:*-10; ** Illegal expression **
001B	--------	R	31	    IDIV FR:-1,DM:0; ** Negative register address **
001C	--------	R	32	    IDIV FR:0,DM:-1; ** Negative memory address **
001D	--------	R	33	    IDIV FR:8,DM:0; ** Register address out of range **
001E	--------	R	34	    IDIV FR:0,DM:4096; ** Memory address out of range **
001F	--------	R	35	    IDIV FM:4096,DR:0; ** Memory address out of range **
0020	--------	R	36	    IDIV FM:0,DR:8; ** Register address out of range **
0021	--------	R	37	    IDIV FR:0,DM:0,DX:0; ** Index address out of range **
0022	--------	R	38	    IDIV FR:0,DM:0,DX:8; ** Index address out of range **
0023	F4000000	A	39	    IDIV FM:0,DR:0,DX:0; ** Index address out of range **
0024	F4000000	A	40	    IDIV FM:0,DR:0,DX:8; ** Index address out of range **
0025	F4000000	A	41	    IDIV DR:0,FT:-4097; ** Literal value out of range **
0026	F4000000	A	42	    IDIV DR:0,FT:4096; ** Literal value out of range **
0027	F4000000	A	43	    IDIV DR:&,FM:0; ** Illegal character '&' in operand value **
0028	F4000000	R	44	    IDIV DR:0,FM:1#3; ** Illegal character '#' in operand value **
0029	F4000000	A	45	    IDIV %:9,DR:4,FM:4; ** Illegal operand name '%' ** 
002A	00000000	A	46	LBL NUM FC:0;
002B	--------	R	47	    END LR:IDIVTEST;
