LOC	OBJ CODE	A/R/E/C	STMT	SOURCE STATEMENT
0000	--------	A	1	ORTEST KICKO FC:0;
0000	--------	A	2	ONE EQU FC:1;
0000	--------	A	3	TWO EQU FC:2;
0000	7C000000	R	4	    OR FR:0,DM:0;
0001	7C400064	R	5	    OR FM:100,DR:1;
0002	7D0803E8	R	6	    OR FR:4,DM:1000,DX:1;
0003	7D8808AE	R	7	    OR FM:2222,FX:1,DR:6;
0004	F4000000	A	8	    OR DR:7,FT:0;
0005	F4000000	A	9	    OR DM:4095,FT:-4096;
0006	F4000000	A	10	    OR DM:0,DX:1,FT:4095;
0007	7C00002A	R	11	    OR DM:LBL,FR:0;
0008	7C40002A	R	12	    OR FM:LBL,DR:1;
0009	7C800001	R	13	    OR FM:ONE,DR:TWO;
000A	7C400000	R	14	    OR FM:0,DR:ONE;
000B	7C88002A	R	15	    OR DM:LBL,DX:ONE,FR:TWO;
000C	7C00000C	R	16	    OR DR:0,FM:*;
000D	7C000017	R	17	    OR DR:0,FM:*+10;
000E	F4000000	A	18	    OR FR:0; ** Missing DM **
000F	F4000000	A	19	    OR DM:0; ** Missing FR **
0010	F4000000	A	20	    OR FM:0; ** Missing DR **
0011	F4000000	A	21	    OR DR:0; ** Missing FM **
0012	F4000000	A	22	    OR FR:0,DM:0,FX:1; ** Index with register, not memory **
0013	F4000000	A	23	    OR FM:0,DR:0,DX:1; ** Index with register, not memory ** 
0014	F4000000	A	24	    OR FR:0,FT:0; ** Illegal use of literal **
0015	F4000000	A	25	    OR FR:0,DT:0; ** Illegal operand DT **
0016	F4000000	A	26	    OR DR:0,FC:1; ** Illegal operand FC **
0017	--------	R	27	    OR DR:0,LR:LBL; ** Illegal operand LR **
0018	F4000000	A	28	    OR DR:0,FM:1,NW:6; ** Illegal operand NW **
0019	F4000000	A	29	    OR EX:*+6; ** Illegal expression **
001A	F4000000	A	30	    OR DR:0,FM:0,EX:*-10; ** Illegal expression **
001B	--------	R	31	    OR FR:-1,DM:0; ** Negative register address **
001C	--------	R	32	    OR FR:0,DM:-1; ** Negative memory address **
001D	--------	R	33	    OR FR:8,DM:0; ** Register address out of range **
001E	--------	R	34	    OR FR:0,DM:4096; ** Memory address out of range **
001F	--------	R	35	    OR FM:4096,DR:0; ** Memory address out of range **
0020	--------	R	36	    OR FM:0,DR:8; ** Register address out of range **
0021	--------	R	37	    OR FR:0,DM:0,DX:0; ** Index address out of range **
0022	--------	R	38	    OR FR:0,DM:0,DX:8; ** Index address out of range **
0023	F4000000	A	39	    OR FM:0,DR:0,DX:0; ** Index address out of range **
0024	F4000000	A	40	    OR FM:0,DR:0,DX:8; ** Index address out of range **
0025	F4000000	A	41	    OR DR:0,FT:-4097; ** Literal value out of range **
0026	F4000000	A	42	    OR DR:0,FT:4096; ** Literal value out of range **
0027	F4000000	A	43	    OR DR:&,FM:0; ** Illegal character '&' in operand value **
0028	F4000000	R	44	    OR DR:0,FM:1#3; ** Illegal character '#' in operand value **
0029	F4000000	A	45	    OR %:9,DR:4,FM:4; ** Illegal operand name '%' ** 
002A	00000000	A	46	LBL NUM FC:0;
002B	--------	R	47	    END LR:ORTEST;
